base_image,expected_species_id,mode,perturbation,family,raw_top1_label,raw_top1_score,raw_top2_label,raw_top2_score,margin,mapped_top1_kb_id,mapped_top3_kb_ids,in_vocab,route,confident_wrong,latency_ms,failure
phalaenopsis__01,phalaenopsis,squash,rotate_+15,rotate,Christmas Cactus (Schlumbergera bridgesii),0.6764,English Ivy (Hedera helix),0.2804,0.3960,schlumbergera-bridgesii,"schlumbergera-bridgesii|hedera-helix|epipremnum-aureum",true,high-conf,true,30,
phalaenopsis__01,phalaenopsis,center_crop,rotate_+15,rotate,Christmas Cactus (Schlumbergera bridgesii),0.6764,English Ivy (Hedera helix),0.2804,0.3960,schlumbergera-bridgesii,"schlumbergera-bridgesii|hedera-helix|epipremnum-aureum",true,high-conf,true,42,
phalaenopsis__01,phalaenopsis,tta6,rotate_+15,rotate,Christmas Cactus (Schlumbergera bridgesii),0.3722,Pothos (Ivy arum),0.3639,0.0083,schlumbergera-bridgesii,"schlumbergera-bridgesii|epipremnum-aureum|monstera-deliciosa",true,low-conf,false,256,
phalaenopsis__01,phalaenopsis,squash,rotate_-15,rotate,Monstera Deliciosa (Monstera deliciosa),0.8837,Pothos (Ivy arum),0.1024,0.7813,monstera-deliciosa,"monstera-deliciosa|epipremnum-aureum|spathiphyllum-wallisii",true,high-conf,true,37,
phalaenopsis__01,phalaenopsis,center_crop,rotate_-15,rotate,Monstera Deliciosa (Monstera deliciosa),0.8837,Pothos (Ivy arum),0.1024,0.7813,monstera-deliciosa,"monstera-deliciosa|epipremnum-aureum|spathiphyllum-wallisii",true,high-conf,true,38,
phalaenopsis__01,phalaenopsis,tta6,rotate_-15,rotate,Monstera Deliciosa (Monstera deliciosa),0.5961,Chinese Money Plant (Pilea peperomioides),0.1819,0.4142,monstera-deliciosa,"monstera-deliciosa|beaucarnea-recurvata|epipremnum-aureum",true,high-conf,true,174,
phalaenopsis__01,phalaenopsis,squash,rotate_+90,rotate,Orchid,0.9900,Monstera Deliciosa (Monstera deliciosa),0.0099,0.9801,phalaenopsis,"phalaenopsis|monstera-deliciosa|maranta-leuconeura",true,high-conf,false,31,
phalaenopsis__01,phalaenopsis,center_crop,rotate_+90,rotate,Orchid,0.9900,Monstera Deliciosa (Monstera deliciosa),0.0099,0.9801,phalaenopsis,"phalaenopsis|monstera-deliciosa|maranta-leuconeura",true,high-conf,false,35,
phalaenopsis__01,phalaenopsis,tta6,rotate_+90,rotate,Orchid,0.7869,Monstera Deliciosa (Monstera deliciosa),0.1850,0.6018,phalaenopsis,"phalaenopsis|monstera-deliciosa|pachira-aquatica",true,high-conf,false,184,
phalaenopsis__01,phalaenopsis,squash,rotate_-90,rotate,Monstera Deliciosa (Monstera deliciosa),0.9841,Schefflera,0.0158,0.9682,monstera-deliciosa,"monstera-deliciosa|schefflera|alocasia",true,high-conf,true,23,
phalaenopsis__01,phalaenopsis,center_crop,rotate_-90,rotate,Monstera Deliciosa (Monstera deliciosa),0.9841,Schefflera,0.0158,0.9682,monstera-deliciosa,"monstera-deliciosa|schefflera|alocasia",true,high-conf,true,19,
phalaenopsis__01,phalaenopsis,tta6,rotate_-90,rotate,Monstera Deliciosa (Monstera deliciosa),0.9921,Schefflera,0.0057,0.9864,monstera-deliciosa,"monstera-deliciosa|schefflera|hedera-helix",true,high-conf,true,179,
phalaenopsis__01,phalaenopsis,squash,bright_up,brightness,Ponytail Palm (Beaucarnea recurvata),0.8470,Monstera Deliciosa (Monstera deliciosa),0.1140,0.7330,beaucarnea-recurvata,"beaucarnea-recurvata|monstera-deliciosa|tradescantia",true,high-conf,true,27,
phalaenopsis__01,phalaenopsis,center_crop,bright_up,brightness,Ponytail Palm (Beaucarnea recurvata),0.8470,Monstera Deliciosa (Monstera deliciosa),0.1140,0.7330,beaucarnea-recurvata,"beaucarnea-recurvata|monstera-deliciosa|tradescantia",true,high-conf,true,24,
phalaenopsis__01,phalaenopsis,tta6,bright_up,brightness,Ponytail Palm (Beaucarnea recurvata),0.4167,Monstera Deliciosa (Monstera deliciosa),0.3498,0.0669,beaucarnea-recurvata,"beaucarnea-recurvata|monstera-deliciosa|pachira-aquatica",true,low-conf,false,220,
phalaenopsis__01,phalaenopsis,squash,bright_down,brightness,Tradescantia,0.8186,English Ivy (Hedera helix),0.1032,0.7154,tradescantia,"tradescantia|hedera-helix|monstera-deliciosa",true,high-conf,true,51,
phalaenopsis__01,phalaenopsis,center_crop,bright_down,brightness,Tradescantia,0.8186,English Ivy (Hedera helix),0.1032,0.7154,tradescantia,"tradescantia|hedera-helix|monstera-deliciosa",true,high-conf,true,61,
phalaenopsis__01,phalaenopsis,tta6,bright_down,brightness,Prayer Plant (Maranta leuconeura),0.2811,Tradescantia,0.2729,0.0082,maranta-leuconeura,"maranta-leuconeura|tradescantia|ctenanthe",true,low-conf,false,230,
phalaenopsis__01,phalaenopsis,squash,contrast_up,contrast,English Ivy (Hedera helix),0.9239,Monstera Deliciosa (Monstera deliciosa),0.0523,0.8716,hedera-helix,"hedera-helix|monstera-deliciosa|epipremnum-aureum",true,high-conf,true,41,
phalaenopsis__01,phalaenopsis,center_crop,contrast_up,contrast,English Ivy (Hedera helix),0.9239,Monstera Deliciosa (Monstera deliciosa),0.0523,0.8716,hedera-helix,"hedera-helix|monstera-deliciosa|epipremnum-aureum",true,high-conf,true,24,
phalaenopsis__01,phalaenopsis,tta6,contrast_up,contrast,English Ivy (Hedera helix),0.3080,Ctenanthe,0.2350,0.0729,hedera-helix,"hedera-helix|ctenanthe|monstera-deliciosa",true,low-conf,false,144,
phalaenopsis__01,phalaenopsis,squash,contrast_down,contrast,Tradescantia,0.6125,Ponytail Palm (Beaucarnea recurvata),0.2400,0.3725,tradescantia,"tradescantia|beaucarnea-recurvata|monstera-deliciosa",true,high-conf,true,19,
phalaenopsis__01,phalaenopsis,center_crop,contrast_down,contrast,Tradescantia,0.6125,Ponytail Palm (Beaucarnea recurvata),0.2400,0.3725,tradescantia,"tradescantia|beaucarnea-recurvata|monstera-deliciosa",true,high-conf,true,18,
phalaenopsis__01,phalaenopsis,tta6,contrast_down,contrast,Monstera Deliciosa (Monstera deliciosa),0.2460,Tradescantia,0.2083,0.0377,monstera-deliciosa,"monstera-deliciosa|tradescantia|pachira-aquatica",true,low-conf,false,98,
schefflera__01,schefflera,squash,clean,clean,Schefflera,0.9675,ZZ Plant (Zamioculcas zamiifolia),0.0274,0.9402,schefflera,"schefflera|zamioculcas-zamiifolia|alocasia",true,high-conf,false,18,
schefflera__01,schefflera,center_crop,clean,clean,Schefflera,0.9675,ZZ Plant (Zamioculcas zamiifolia),0.0274,0.9402,schefflera,"schefflera|zamioculcas-zamiifolia|alocasia",true,high-conf,false,24,
schefflera__01,schefflera,tta6,clean,clean,Schefflera,0.6530,Elephant Ear (Alocasia spp.),0.1461,0.5069,schefflera,"schefflera|alocasia|zamioculcas-zamiifolia",true,high-conf,false,96,
schefflera__01,schefflera,squash,blur,blur,English Ivy (Hedera helix),0.7754,Schefflera,0.2214,0.5540,hedera-helix,"hedera-helix|schefflera|asparagus-setaceus",true,high-conf,true,17,
schefflera__01,schefflera,center_crop,blur,blur,English Ivy (Hedera helix),0.7754,Schefflera,0.2214,0.5540,hedera-helix,"hedera-helix|schefflera|asparagus-setaceus",true,high-conf,true,25,
schefflera__01,schefflera,tta6,blur,blur,Asparagus Fern (Asparagus setaceus),0.3288,English Ivy (Hedera helix),0.2617,0.0672,asparagus-setaceus,"asparagus-setaceus|hedera-helix|aspidistra-elatior",true,low-conf,false,146,
schefflera__01,schefflera,squash,crop_center_zoom,crop,Tradescantia,0.9775,Schefflera,0.0182,0.9593,tradescantia,"tradescantia|schefflera|zamioculcas-zamiifolia",true,high-conf,true,34,
schefflera__01,schefflera,center_crop,crop_center_zoom,crop,Tradescantia,0.9775,Schefflera,0.0182,0.9593,tradescantia,"tradescantia|schefflera|zamioculcas-zamiifolia",true,high-conf,true,34,
schefflera__01,schefflera,tta6,crop_center_zoom,crop,Tradescantia,0.9820,Schefflera,0.0101,0.9720,tradescantia,"tradescantia|schefflera|chamaedorea-elegans",true,high-conf,true,158,
schefflera__01,schefflera,squash,crop_offcenter_zoom,crop,Schefflera,0.9445,Tradescantia,0.0554,0.8892,schefflera,"schefflera|tradescantia|monstera-deliciosa",true,high-conf,false,29,
schefflera__01,schefflera,center_crop,crop_offcenter_zoom,crop,Schefflera,0.9445,Tradescantia,0.0554,0.8892,schefflera,"schefflera|tradescantia|monstera-deliciosa",true,high-conf,false,23,
schefflera__01,schefflera,tta6,crop_offcenter_zoom,crop,Schefflera,0.8079,Tradescantia,0.1920,0.6159,schefflera,"schefflera|tradescantia|chamaedorea-elegans",true,high-conf,false,170,
schefflera__01,schefflera,squash,rotate_+15,rotate,ZZ Plant (Zamioculcas zamiifolia),0.9465,Elephant Ear (Alocasia spp.),0.0289,0.9176,zamioculcas-zamiifolia,"zamioculcas-zamiifolia|alocasia|schefflera",true,high-conf,true,33,
schefflera__01,schefflera,center_crop,rotate_+15,rotate,ZZ Plant (Zamioculcas zamiifolia),0.9465,Elephant Ear (Alocasia spp.),0.0289,0.9176,zamioculcas-zamiifolia,"zamioculcas-zamiifolia|alocasia|schefflera",true,high-conf,true,35,
schefflera__01,schefflera,tta6,rotate_+15,rotate,Tradescantia,0.4980,ZZ Plant (Zamioculcas zamiifolia),0.4816,0.0164,tradescantia,"tradescantia|zamioculcas-zamiifolia|alocasia",true,low-conf,false,149,
schefflera__01,schefflera,squash,rotate_-15,rotate,Schefflera,0.9684,Parlor Palm (Chamaedorea elegans),0.0180,0.9504,schefflera,"schefflera|chamaedorea-elegans|hedera-helix",true,high-conf,false,23,
schefflera__01,schefflera,center_crop,rotate_-15,rotate,Schefflera,0.9684,Parlor Palm (Chamaedorea elegans),0.0180,0.9504,schefflera,"schefflera|chamaedorea-elegans|hedera-helix",true,high-conf,false,16,
schefflera__01,schefflera,tta6,rotate_-15,rotate,Tradescantia,0.6216,Schefflera,0.3231,0.2985,tradescantia,"tradescantia|schefflera|alocasia",true,high-conf,true,110,
schefflera__01,schefflera,squash,rotate_+90,rotate,Rattlesnake Plant (Calathea lancifolia),1.0000,Tradescantia,0.0000,1.0000,tradescantia,"tradescantia|aspidistra-elatior|ctenanthe",true,low-conf,false,22,
schefflera__01,schefflera,center_crop,rotate_+90,rotate,Rattlesnake Plant (Calathea lancifolia),1.0000,Tradescantia,0.0000,1.0000,tradescantia,"tradescantia|aspidistra-elatior|ctenanthe",true,low-conf,false,18,
schefflera__01,schefflera,tta6,rotate_+90,rotate,Rattlesnake Plant (Calathea lancifolia),0.8044,Tradescantia,0.1898,0.6145,tradescantia,"tradescantia|aspidistra-elatior|hedera-helix",true,low-conf,false,119,
schefflera__01,schefflera,squash,rotate_-90,rotate,Tradescantia,0.9915,Rattlesnake Plant (Calathea lancifolia),0.0047,0.9867,tradescantia,"tradescantia|alocasia|aspidistra-elatior",true,high-conf,true,16,
schefflera__01,schefflera,center_crop,rotate_-90,rotate,Tradescantia,0.9915,Rattlesnake Plant (Calathea lancifolia),0.0047,0.9867,tradescantia,"tradescantia|alocasia|aspidistra-elatior",true,high-conf,true,19,
schefflera__01,schefflera,tta6,rotate_-90,rotate,Tradescantia,0.6740,Cast Iron Plant (Aspidistra elatior),0.3233,0.3507,tradescantia,"tradescantia|aspidistra-elatior|alocasia",true,high-conf,true,98,
schefflera__01,schefflera,squash,bright_up,brightness,Schefflera,0.9770,Rattlesnake Plant (Calathea lancifolia),0.0078,0.9692,schefflera,"schefflera|zamioculcas-zamiifolia|alocasia",true,high-conf,false,15,
schefflera__01,schefflera,center_crop,bright_up,brightness,Schefflera,0.9770,Rattlesnake Plant (Calathea lancifolia),0.0078,0.9692,schefflera,"schefflera|zamioculcas-zamiifolia|alocasia",true,high-conf,false,16,
schefflera__01,schefflera,tta6,bright_up,brightness,Schefflera,0.6634,Elephant Ear (Alocasia spp.),0.1378,0.5256,schefflera,"schefflera|alocasia|zamioculcas-zamiifolia",true,high-conf,false,99,
schefflera__01,schefflera,squash,bright_down,brightness,Schefflera,0.6044,ZZ Plant (Zamioculcas zamiifolia),0.3558,0.2486,schefflera,"schefflera|zamioculcas-zamiifolia|chamaedorea-elegans",true,high-conf,false,15,
schefflera__01,schefflera,center_crop,bright_down,brightness,Schefflera,0.6044,ZZ Plant (Zamioculcas zamiifolia),0.3558,0.2486,schefflera,"schefflera|zamioculcas-zamiifolia|chamaedorea-elegans",true,high-conf,false,15,
schefflera__01,schefflera,tta6,bright_down,brightness,Schefflera,0.5348,ZZ Plant (Zamioculcas zamiifolia),0.3155,0.2192,schefflera,"schefflera|zamioculcas-zamiifolia|alocasia",true,high-conf,false,115,
schefflera__01,schefflera,squash,contrast_up,contrast,Schefflera,0.9742,ZZ Plant (Zamioculcas zamiifolia),0.0174,0.9568,schefflera,"schefflera|zamioculcas-zamiifolia|alocasia",true,high-conf,false,19,
schefflera__01,schefflera,center_crop,contrast_up,contrast,Schefflera,0.9742,ZZ Plant (Zamioculcas zamiifolia),0.0174,0.9568,schefflera,"schefflera|zamioculcas-zamiifolia|alocasia",true,high-conf,false,17,
schefflera__01,schefflera,tta6,contrast_up,contrast,Schefflera,0.5279,Elephant Ear (Alocasia spp.),0.3065,0.2214,schefflera,"schefflera|alocasia|zamioculcas-zamiifolia",true,high-conf,false,142,
schefflera__01,schefflera,squash,contrast_down,contrast,Schefflera,0.7978,ZZ Plant (Zamioculcas zamiifolia),0.1549,0.6429,schefflera,"schefflera|zamioculcas-zamiifolia|nephrolepis-exaltata",true,high-conf,false,20,
schefflera__01,schefflera,center_crop,contrast_down,contrast,Schefflera,0.7978,ZZ Plant (Zamioculcas zamiifolia),0.1549,0.6429,schefflera,"schefflera|zamioculcas-zamiifolia|nephrolepis-exaltata",true,high-conf,false,27,
schefflera__01,schefflera,tta6,contrast_down,contrast,Schefflera,0.5987,ZZ Plant (Zamioculcas zamiifolia),0.2387,0.3600,schefflera,"schefflera|zamioculcas-zamiifolia|tradescantia",true,high-conf,false,169,
spathiphyllum-wallisii,spathiphyllum-wallisii,squash,clean,clean,Peace lily,0.4468,Boston Fern (Nephrolepis exaltata),0.3059,0.1409,spathiphyllum-wallisii,"spathiphyllum-wallisii|nephrolepis-exaltata|zamioculcas-zamiifolia",true,low-conf,false,15,
spathiphyllum-wallisii,spathiphyllum-wallisii,center_crop,clean,clean,Peace lily,0.4468,Boston Fern (Nephrolepis exaltata),0.3059,0.1409,spathiphyllum-wallisii,"spathiphyllum-wallisii|nephrolepis-exaltata|zamioculcas-zamiifolia",true,low-conf,false,18,
spathiphyllum-wallisii,spathiphyllum-wallisii,tta6,clean,clean,Boston Fern (Nephrolepis exaltata),0.4628,ZZ Plant (Zamioculcas zamiifolia),0.2541,0.2087,nephrolepis-exaltata,"nephrolepis-exaltata|zamioculcas-zamiifolia|spathiphyllum-wallisii",true,high-conf,true,103,
spathiphyllum-wallisii,spathiphyllum-wallisii,squash,blur,blur,ZZ Plant (Zamioculcas zamiifolia),0.5705,Peace lily,0.2668,0.3037,zamioculcas-zamiifolia,"zamioculcas-zamiifolia|spathiphyllum-wallisii|alocasia",true,high-conf,true,17,
spathiphyllum-wallisii,spathiphyllum-wallisii,center_crop,blur,blur,ZZ Plant (Zamioculcas zamiifolia),0.5705,Peace lily,0.2668,0.3037,zamioculcas-zamiifolia,"zamioculcas-zamiifolia|spathiphyllum-wallisii|alocasia",true,high-conf,true,22,
spathiphyllum-wallisii,spathiphyllum-wallisii,tta6,blur,blur,ZZ Plant (Zamioculcas zamiifolia),0.6703,Prayer Plant (Maranta leuconeura),0.1500,0.5203,zamioculcas-zamiifolia,"zamioculcas-zamiifolia|maranta-leuconeura|spathiphyllum-wallisii",true,high-conf,true,109,
spathiphyllum-wallisii,spathiphyllum-wallisii,squash,crop_center_zoom,crop,Boston Fern (Nephrolepis exaltata),0.7972,Parlor Palm (Chamaedorea elegans),0.0706,0.7266,nephrolepis-exaltata,"nephrolepis-exaltata|chamaedorea-elegans|zamioculcas-zamiifolia",true,high-conf,true,15,
spathiphyllum-wallisii,spathiphyllum-wallisii,center_crop,crop_center_zoom,crop,Boston Fern (Nephrolepis exaltata),0.7972,Parlor Palm (Chamaedorea elegans),0.0706,0.7266,nephrolepis-exaltata,"nephrolepis-exaltata|chamaedorea-elegans|zamioculcas-zamiifolia",true,high-conf,true,20,
spathiphyllum-wallisii,spathiphyllum-wallisii,tta6,crop_center_zoom,crop,Boston Fern (Nephrolepis exaltata),0.7807,ZZ Plant (Zamioculcas zamiifolia),0.1461,0.6346,nephrolepis-exaltata,"nephrolepis-exaltata|zamioculcas-zamiifolia|chamaedorea-elegans",true,high-conf,true,100,
spathiphyllum-wallisii,spathiphyllum-wallisii,squash,crop_offcenter_zoom,crop,Boston Fern (Nephrolepis exaltata),0.9998,Parlor Palm (Chamaedorea elegans),0.0001,0.9997,nephrolepis-exaltata,"nephrolepis-exaltata|chamaedorea-elegans|aloe-vera",true,high-conf,true,15,
spathiphyllum-wallisii,spathiphyllum-wallisii,center_crop,crop_offcenter_zoom,crop,Boston Fern (Nephrolepis exaltata),0.9998,Parlor Palm (Chamaedorea elegans),0.0001,0.9997,nephrolepis-exaltata,"nephrolepis-exaltata|chamaedorea-elegans|aloe-vera",true,high-conf,true,14,
spathiphyllum-wallisii,spathiphyllum-wallisii,tta6,crop_offcenter_zoom,crop,Boston Fern (Nephrolepis exaltata),0.8324,ZZ Plant (Zamioculcas zamiifolia),0.1481,0.6843,nephrolepis-exaltata,"nephrolepis-exaltata|zamioculcas-zamiifolia|aloe-vera",true,high-conf,true,102,
spathiphyllum-wallisii,spathiphyllum-wallisii,squash,rotate_+15,rotate,Peace lily,0.5290,Boston Fern (Nephrolepis exaltata),0.4596,0.0695,spathiphyllum-wallisii,"spathiphyllum-wallisii|nephrolepis-exaltata|zamioculcas-zamiifolia",true,low-conf,false,18,
spathiphyllum-wallisii,spathiphyllum-wallisii,center_crop,rotate_+15,rotate,Peace lily,0.5290,Boston Fern (Nephrolepis exaltata),0.4596,0.0695,spathiphyllum-wallisii,"spathiphyllum-wallisii|nephrolepis-exaltata|zamioculcas-zamiifolia",true,low-conf,false,19,
spathiphyllum-wallisii,spathiphyllum-wallisii,tta6,rotate_+15,rotate,Boston Fern (Nephrolepis exaltata),0.4887,Peace lily,0.4602,0.0285,nephrolepis-exaltata,"nephrolepis-exaltata|spathiphyllum-wallisii|zamioculcas-zamiifolia",true,low-conf,false,115,
spathiphyllum-wallisii,spathiphyllum-wallisii,squash,rotate_-15,rotate,Daffodils (Narcissus spp.),0.9976,Chrysanthemum,0.0023,0.9953,chamaedorea-elegans,"chamaedorea-elegans|aspidistra-elatior|euphorbia-pulcherrima",true,low-conf,false,15,
spathiphyllum-wallisii,spathiphyllum-wallisii,center_crop,rotate_-15,rotate,Daffodils (Narcissus spp.),0.9976,Chrysanthemum,0.0023,0.9953,chamaedorea-elegans,"chamaedorea-elegans|aspidistra-elatior|euphorbia-pulcherrima",true,low-conf,false,17,
spathiphyllum-wallisii,spathiphyllum-wallisii,tta6,rotate_-15,rotate,Daffodils (Narcissus spp.),0.6355,Chrysanthemum,0.3302,0.3053,nephrolepis-exaltata,"nephrolepis-exaltata|chamaedorea-elegans|dionaea-muscipula",true,low-conf,false,155,
spathiphyllum-wallisii,spathiphyllum-wallisii,squash,rotate_+90,rotate,Peace lily,1.0000,Cast Iron Plant (Aspidistra elatior),0.0000,1.0000,spathiphyllum-wallisii,"spathiphyllum-wallisii|aspidistra-elatior|schlumbergera-bridgesii",true,high-conf,false,26,
spathiphyllum-wallisii,spathiphyllum-wallisii,center_crop,rotate_+90,rotate,Peace lily,1.0000,Cast Iron Plant (Aspidistra elatior),0.0000,1.0000,spathiphyllum-wallisii,"spathiphyllum-wallisii|aspidistra-elatior|schlumbergera-bridgesii",true,high-conf,false,23,
spathiphyllum-wallisii,spathiphyllum-wallisii,tta6,rotate_+90,rotate,Peace lily,0.9430,Daffodils (Narcissus spp.),0.0325,0.9105,spathiphyllum-wallisii,"spathiphyllum-wallisii|aspidistra-elatior|schlumbergera-bridgesii",true,high-conf,false,131,
spathiphyllum-wallisii,spathiphyllum-wallisii,squash,rotate_-90,rotate,Peace lily,1.0000,Bird of Paradise (Strelitzia reginae),0.0000,1.0000,spathiphyllum-wallisii,"spathiphyllum-wallisii|strelitzia-reginae|anthurium-andraeanum",true,high-conf,false,28,
spathiphyllum-wallisii,spathiphyllum-wallisii,center_crop,rotate_-90,rotate,Peace lily,1.0000,Bird of Paradise (Strelitzia reginae),0.0000,1.0000,spathiphyllum-wallisii,"spathiphyllum-wallisii|strelitzia-reginae|anthurium-andraeanum",true,high-conf,false,37,
spathiphyllum-wallisii,spathiphyllum-wallisii,tta6,rotate_-90,rotate,Peace lily,0.8704,Daffodils (Narcissus spp.),0.0960,0.7744,spathiphyllum-wallisii,"spathiphyllum-wallisii|crassula-ovata|aglaonema",true,high-conf,false,161,
spathiphyllum-wallisii,spathiphyllum-wallisii,squash,bright_up,brightness,Boston Fern (Nephrolepis exaltata),0.4516,Peace lily,0.3290,0.1226,nephrolepis-exaltata,"nephrolepis-exaltata|spathiphyllum-wallisii|zamioculcas-zamiifolia",true,low-conf,false,22,
spathiphyllum-wallisii,spathiphyllum-wallisii,center_crop,bright_up,brightness,Boston Fern (Nephrolepis exaltata),0.4516,Peace lily,0.3290,0.1226,nephrolepis-exaltata,"nephrolepis-exaltata|spathiphyllum-wallisii|zamioculcas-zamiifolia",true,low-conf,false,21,
spathiphyllum-wallisii,spathiphyllum-wallisii,tta6,bright_up,brightness,Boston Fern (Nephrolepis exaltata),0.4487,ZZ Plant (Zamioculcas zamiifolia),0.3180,0.1307,nephrolepis-exaltata,"nephrolepis-exaltata|zamioculcas-zamiifolia|spathiphyllum-wallisii",true,low-conf,false,145,
spathiphyllum-wallisii,spathiphyllum-wallisii,squash,bright_down,brightness,Peace lily,0.6964,Daffodils (Narcissus spp.),0.2036,0.4928,spathiphyllum-wallisii,"spathiphyllum-wallisii|nephrolepis-exaltata|aspidistra-elatior",true,high-conf,false,26,
spathiphyllum-wallisii,spathiphyllum-wallisii,center_crop,bright_down,brightness,Peace lily,0.6964,Daffodils (Narcissus spp.),0.2036,0.4928,spathiphyllum-wallisii,"spathiphyllum-wallisii|nephrolepis-exaltata|aspidistra-elatior",true,high-conf,false,28,
spathiphyllum-wallisii,spathiphyllum-wallisii,tta6,bright_down,brightness,Boston Fern (Nephrolepis exaltata),0.3964,ZZ Plant (Zamioculcas zamiifolia),0.2653,0.1311,nephrolepis-exaltata,"nephrolepis-exaltata|zamioculcas-zamiifolia|spathiphyllum-wallisii",true,low-conf,false,151,
spathiphyllum-wallisii,spathiphyllum-wallisii,squash,contrast_up,contrast,Peace lily,0.9414,Chrysanthemum,0.0293,0.9121,spathiphyllum-wallisii,"spathiphyllum-wallisii|nephrolepis-exaltata|zamioculcas-zamiifolia",true,high-conf,false,17,
spathiphyllum-wallisii,spathiphyllum-wallisii,center_crop,contrast_up,contrast,Peace lily,0.9414,Chrysanthemum,0.0293,0.9121,spathiphyllum-wallisii,"spathiphyllum-wallisii|nephrolepis-exaltata|zamioculcas-zamiifolia",true,high-conf,false,16,
spathiphyllum-wallisii,spathiphyllum-wallisii,tta6,contrast_up,contrast,Peace lily,0.4439,Boston Fern (Nephrolepis exaltata),0.2986,0.1453,spathiphyllum-wallisii,"spathiphyllum-wallisii|nephrolepis-exaltata|zamioculcas-zamiifolia",true,low-conf,false,95,
spathiphyllum-wallisii,spathiphyllum-wallisii,squash,contrast_down,contrast,Daffodils (Narcissus spp.),0.7317,Boston Fern (Nephrolepis exaltata),0.1319,0.5998,nephrolepis-exaltata,"nephrolepis-exaltata|zamioculcas-zamiifolia|spathiphyllum-wallisii",true,low-conf,false,14,
spathiphyllum-wallisii,spathiphyllum-wallisii,center_crop,contrast_down,contrast,Daffodils (Narcissus spp.),0.7317,Boston Fern (Nephrolepis exaltata),0.1319,0.5998,nephrolepis-exaltata,"nephrolepis-exaltata|zamioculcas-zamiifolia|spathiphyllum-wallisii",true,low-conf,false,17,
spathiphyllum-wallisii,spathiphyllum-wallisii,tta6,contrast_down,contrast,Boston Fern (Nephrolepis exaltata),0.3717,ZZ Plant (Zamioculcas zamiifolia),0.3202,0.0515,nephrolepis-exaltata,"nephrolepis-exaltata|zamioculcas-zamiifolia|spathiphyllum-wallisii",true,low-conf,false,203,
spathiphyllum-wallisii__01,spathiphyllum-wallisii,squash,clean,clean,Chinese evergreen (Aglaonema),0.5503,Dumb Cane (Dieffenbachia spp.),0.2918,0.2585,aglaonema,"aglaonema|dieffenbachia|aspidistra-elatior",true,high-conf,true,39,
spathiphyllum-wallisii__01,spathiphyllum-wallisii,center_crop,clean,clean,Chinese evergreen (Aglaonema),0.5503,Dumb Cane (Dieffenbachia spp.),0.2918,0.2585,aglaonema,"aglaonema|dieffenbachia|aspidistra-elatior",true,high-conf,true,47,
spathiphyllum-wallisii__01,spathiphyllum-wallisii,tta6,clean,clean,Chinese evergreen (Aglaonema),0.2521,Birds Nest Fern (Asplenium nidus),0.2175,0.0345,aglaonema,"aglaonema|asplenium-nidus|dieffenbachia",true,low-conf,false,185,
spathiphyllum-wallisii__01,spathiphyllum-wallisii,squash,blur,blur,Chinese evergreen (Aglaonema),0.7544,Money Tree (Pachira aquatica),0.2057,0.5487,aglaonema,"aglaonema|pachira-aquatica|dieffenbachia",true,high-conf,true,21,
spathiphyllum-wallisii__01,spathiphyllum-wallisii,center_crop,blur,blur,Chinese evergreen (Aglaonema),0.7544,Money Tree (Pachira aquatica),0.2057,0.5487,aglaonema,"aglaonema|pachira-aquatica|dieffenbachia",true,high-conf,true,18,
spathiphyllum-wallisii__01,spathiphyllum-wallisii,tta6,blur,blur,Chinese evergreen (Aglaonema),0.5066,Parlor Palm (Chamaedorea elegans),0.2347,0.2719,aglaonema,"aglaonema|chamaedorea-elegans|pachira-aquatica",true,high-conf,true,134,
spathiphyllum-wallisii__01,spathiphyllum-wallisii,squash,crop_center_zoom,crop,Schefflera,0.8207,Birds Nest Fern (Asplenium nidus),0.1497,0.6710,schefflera,"schefflera|asplenium-nidus|tradescantia",true,high-conf,true,19,
spathiphyllum-wallisii__01,spathiphyllum-wallisii,center_crop,crop_center_zoom,crop,Schefflera,0.8207,Birds Nest Fern (Asplenium nidus),0.1497,0.6710,schefflera,"schefflera|asplenium-nidus|tradescantia",true,high-conf,true,17,
spathiphyllum-wallisii__01,spathiphyllum-wallisii,tta6,crop_center_zoom,crop,Birds Nest Fern (Asplenium nidus),0.3788,Schefflera,0.2737,0.1051,asplenium-nidus,"asplenium-nidus|schefflera|epipremnum-aureum",true,low-conf,false,112,
spathiphyllum-wallisii__01,spathiphyllum-wallisii,squash,crop_offcenter_zoom,crop,Ctenanthe,0.8430,Peace lily,0.0810,0.7620,ctenanthe,"ctenanthe|spathiphyllum-wallisii|epipremnum-aureum",true,high-conf,true,19,
spathiphyllum-wallisii__01,spathiphyllum-wallisii,center_crop,crop_offcenter_zoom,crop,Ctenanthe,0.8430,Peace lily,0.0810,0.7620,ctenanthe,"ctenanthe|spathiphyllum-wallisii|epipremnum-aureum",true,high-conf,true,17,
spathiphyllum-wallisii__01,spathiphyllum-wallisii,tta6,crop_offcenter_zoom,crop,Ctenanthe,0.4472,Pothos (Ivy arum),0.3441,0.1031,ctenanthe,"ctenanthe|epipremnum-aureum|spathiphyllum-wallisii",true,low-conf,false,154,
