base_image,expected_species_id,mode,perturbation,family,raw_top1_label,raw_top1_score,raw_top2_label,raw_top2_score,margin,mapped_top1_kb_id,mapped_top3_kb_ids,in_vocab,route,confident_wrong,latency_ms,failure
pilea-peperomioides__04,pilea-peperomioides,squash,bright_down,brightness,Chinese Money Plant (Pilea peperomioides),1.0000,Monstera Deliciosa (Monstera deliciosa),0.0000,1.0000,monstera-deliciosa,"monstera-deliciosa|maranta-leuconeura|crassula-ovata",false,low-conf,false,24,
pilea-peperomioides__04,pilea-peperomioides,center_crop,bright_down,brightness,Chinese Money Plant (Pilea peperomioides),1.0000,Monstera Deliciosa (Monstera deliciosa),0.0000,1.0000,monstera-deliciosa,"monstera-deliciosa|maranta-leuconeura|crassula-ovata",false,low-conf,false,19,
pilea-peperomioides__04,pilea-peperomioides,tta6,bright_down,brightness,Chinese Money Plant (Pilea peperomioides),1.0000,Monstera Deliciosa (Monstera deliciosa),0.0000,1.0000,monstera-deliciosa,"monstera-deliciosa|anthurium-andraeanum|schefflera",false,low-conf,false,144,
pilea-peperomioides__04,pilea-peperomioides,squash,contrast_up,contrast,Chinese Money Plant (Pilea peperomioides),1.0000,Monstera Deliciosa (Monstera deliciosa),0.0000,1.0000,monstera-deliciosa,"monstera-deliciosa|maranta-leuconeura|crassula-ovata",false,low-conf,false,26,
pilea-peperomioides__04,pilea-peperomioides,center_crop,contrast_up,contrast,Chinese Money Plant (Pilea peperomioides),1.0000,Monstera Deliciosa (Monstera deliciosa),0.0000,1.0000,monstera-deliciosa,"monstera-deliciosa|maranta-leuconeura|crassula-ovata",false,low-conf,false,19,
pilea-peperomioides__04,pilea-peperomioides,tta6,contrast_up,contrast,Chinese Money Plant (Pilea peperomioides),1.0000,Monstera Deliciosa (Monstera deliciosa),0.0000,1.0000,monstera-deliciosa,"monstera-deliciosa|anthurium-andraeanum|schefflera",false,low-conf,false,123,
pilea-peperomioides__04,pilea-peperomioides,squash,contrast_down,contrast,Chinese Money Plant (Pilea peperomioides),1.0000,Jade plant (Crassula ovata),0.0000,1.0000,crassula-ovata,"crassula-ovata|monstera-deliciosa|schefflera",false,low-conf,false,25,
pilea-peperomioides__04,pilea-peperomioides,center_crop,contrast_down,contrast,Chinese Money Plant (Pilea peperomioides),1.0000,Jade plant (Crassula ovata),0.0000,1.0000,crassula-ovata,"crassula-ovata|monstera-deliciosa|schefflera",false,low-conf,false,17,
pilea-peperomioides__04,pilea-peperomioides,tta6,contrast_down,contrast,Chinese Money Plant (Pilea peperomioides),1.0000,Jade plant (Crassula ovata),0.0000,1.0000,crassula-ovata,"crassula-ovata|monstera-deliciosa|schefflera",false,low-conf,false,113,
pilea-peperomioides__05,pilea-peperomioides,squash,clean,clean,Chinese Money Plant (Pilea peperomioides),1.0000,Monstera Deliciosa (Monstera deliciosa),0.0000,1.0000,monstera-deliciosa,"monstera-deliciosa|ficus-elastica|schefflera",false,low-conf,false,15,
pilea-peperomioides__05,pilea-peperomioides,center_crop,clean,clean,Chinese Money Plant (Pilea peperomioides),1.0000,Monstera Deliciosa (Monstera deliciosa),0.0000,1.0000,monstera-deliciosa,"monstera-deliciosa|ficus-elastica|schefflera",false,low-conf,false,20,
pilea-peperomioides__05,pilea-peperomioides,tta6,clean,clean,Chinese Money Plant (Pilea peperomioides),0.9979,Monstera Deliciosa (Monstera deliciosa),0.0017,0.9961,monstera-deliciosa,"monstera-deliciosa|dionaea-muscipula|schefflera",false,low-conf,false,115,
pilea-peperomioides__05,pilea-peperomioides,squash,blur,blur,Chinese Money Plant (Pilea peperomioides),1.0000,Monstera Deliciosa (Monstera deliciosa),0.0000,1.0000,monstera-deliciosa,"monstera-deliciosa|schefflera|dionaea-muscipula",false,low-conf,false,19,
pilea-peperomioides__05,pilea-peperomioides,center_crop,blur,blur,Chinese Money Plant (Pilea peperomioides),1.0000,Monstera Deliciosa (Monstera deliciosa),0.0000,1.0000,monstera-deliciosa,"monstera-deliciosa|schefflera|dionaea-muscipula",false,low-conf,false,22,
pilea-peperomioides__05,pilea-peperomioides,tta6,blur,blur,Chinese Money Plant (Pilea peperomioides),1.0000,Monstera Deliciosa (Monstera deliciosa),0.0000,1.0000,monstera-deliciosa,"monstera-deliciosa|hedera-helix|dionaea-muscipula",false,low-conf,false,144,
pilea-peperomioides__05,pilea-peperomioides,squash,crop_center_zoom,crop,Chinese Money Plant (Pilea peperomioides),1.0000,Monstera Deliciosa (Monstera deliciosa),0.0000,1.0000,monstera-deliciosa,"monstera-deliciosa|dionaea-muscipula|schefflera",false,low-conf,false,27,
pilea-peperomioides__05,pilea-peperomioides,center_crop,crop_center_zoom,crop,Chinese Money Plant (Pilea peperomioides),1.0000,Monstera Deliciosa (Monstera deliciosa),0.0000,1.0000,monstera-deliciosa,"monstera-deliciosa|dionaea-muscipula|schefflera",false,low-conf,false,17,
pilea-peperomioides__05,pilea-peperomioides,tta6,crop_center_zoom,crop,Chinese Money Plant (Pilea peperomioides),0.9998,Schefflera,0.0001,0.9996,schefflera,"schefflera|ficus-elastica|monstera-deliciosa",false,low-conf,false,178,
pilea-peperomioides__05,pilea-peperomioides,squash,crop_offcenter_zoom,crop,Chinese Money Plant (Pilea peperomioides),1.0000,Monstera Deliciosa (Monstera deliciosa),0.0000,1.0000,monstera-deliciosa,"monstera-deliciosa|ficus-elastica|epipremnum-aureum",false,low-conf,false,32,
pilea-peperomioides__05,pilea-peperomioides,center_crop,crop_offcenter_zoom,crop,Chinese Money Plant (Pilea peperomioides),1.0000,Monstera Deliciosa (Monstera deliciosa),0.0000,1.0000,monstera-deliciosa,"monstera-deliciosa|ficus-elastica|epipremnum-aureum",false,low-conf,false,29,
pilea-peperomioides__05,pilea-peperomioides,tta6,crop_offcenter_zoom,crop,Chinese Money Plant (Pilea peperomioides),0.9992,Schefflera,0.0008,0.9984,schefflera,"schefflera|ficus-elastica|monstera-deliciosa",false,low-conf,false,158,
pilea-peperomioides__05,pilea-peperomioides,squash,rotate_+15,rotate,Chinese Money Plant (Pilea peperomioides),1.0000,Rubber Plant (Ficus elastica),0.0000,0.9999,ficus-elastica,"ficus-elastica|epipremnum-aureum|monstera-deliciosa",false,low-conf,false,33,
pilea-peperomioides__05,pilea-peperomioides,center_crop,rotate_+15,rotate,Chinese Money Plant (Pilea peperomioides),1.0000,Rubber Plant (Ficus elastica),0.0000,0.9999,ficus-elastica,"ficus-elastica|epipremnum-aureum|monstera-deliciosa",false,low-conf,false,25,
pilea-peperomioides__05,pilea-peperomioides,tta6,rotate_+15,rotate,Chinese Money Plant (Pilea peperomioides),0.9993,Schefflera,0.0004,0.9989,schefflera,"schefflera|monstera-deliciosa|ficus-elastica",false,low-conf,false,116,
pilea-peperomioides__05,pilea-peperomioides,squash,rotate_-15,rotate,Chinese Money Plant (Pilea peperomioides),1.0000,Monstera Deliciosa (Monstera deliciosa),0.0000,1.0000,monstera-deliciosa,"monstera-deliciosa|epipremnum-aureum|hedera-helix",false,low-conf,false,17,
pilea-peperomioides__05,pilea-peperomioides,center_crop,rotate_-15,rotate,Chinese Money Plant (Pilea peperomioides),1.0000,Monstera Deliciosa (Monstera deliciosa),0.0000,1.0000,monstera-deliciosa,"monstera-deliciosa|epipremnum-aureum|hedera-helix",false,low-conf,false,25,
pilea-peperomioides__05,pilea-peperomioides,tta6,rotate_-15,rotate,Chinese Money Plant (Pilea peperomioides),0.8311,Monstera Deliciosa (Monstera deliciosa),0.1687,0.6624,monstera-deliciosa,"monstera-deliciosa|schefflera|ficus-elastica",false,low-conf,false,111,
pilea-peperomioides__05,pilea-peperomioides,squash,rotate_+90,rotate,Chinese Money Plant (Pilea peperomioides),0.9996,Monstera Deliciosa (Monstera deliciosa),0.0004,0.9991,monstera-deliciosa,"monstera-deliciosa|schefflera|ficus-elastica",false,low-conf,false,17,
pilea-peperomioides__05,pilea-peperomioides,center_crop,rotate_+90,rotate,Chinese Money Plant (Pilea peperomioides),0.9996,Monstera Deliciosa (Monstera deliciosa),0.0004,0.9991,monstera-deliciosa,"monstera-deliciosa|schefflera|ficus-elastica",false,low-conf,false,14,
pilea-peperomioides__05,pilea-peperomioides,tta6,rotate_+90,rotate,Chinese Money Plant (Pilea peperomioides),0.8331,Rubber Plant (Ficus elastica),0.1094,0.7237,ficus-elastica,"ficus-elastica|monstera-deliciosa|maranta-leuconeura",false,low-conf,false,112,
pilea-peperomioides__05,pilea-peperomioides,squash,rotate_-90,rotate,Chinese Money Plant (Pilea peperomioides),1.0000,Monstera Deliciosa (Monstera deliciosa),0.0000,1.0000,monstera-deliciosa,"monstera-deliciosa|maranta-leuconeura|ficus-elastica",false,low-conf,false,15,
pilea-peperomioides__05,pilea-peperomioides,center_crop,rotate_-90,rotate,Chinese Money Plant (Pilea peperomioides),1.0000,Monstera Deliciosa (Monstera deliciosa),0.0000,1.0000,monstera-deliciosa,"monstera-deliciosa|maranta-leuconeura|ficus-elastica",false,low-conf,false,18,
pilea-peperomioides__05,pilea-peperomioides,tta6,rotate_-90,rotate,Chinese Money Plant (Pilea peperomioides),1.0000,Monstera Deliciosa (Monstera deliciosa),0.0000,1.0000,monstera-deliciosa,"monstera-deliciosa|schefflera|goeppertia-orbifolia",false,low-conf,false,104,
pilea-peperomioides__05,pilea-peperomioides,squash,bright_up,brightness,Chinese Money Plant (Pilea peperomioides),1.0000,Monstera Deliciosa (Monstera deliciosa),0.0000,1.0000,monstera-deliciosa,"monstera-deliciosa|schefflera|hedera-helix",false,low-conf,false,19,
pilea-peperomioides__05,pilea-peperomioides,center_crop,bright_up,brightness,Chinese Money Plant (Pilea peperomioides),1.0000,Monstera Deliciosa (Monstera deliciosa),0.0000,1.0000,monstera-deliciosa,"monstera-deliciosa|schefflera|hedera-helix",false,low-conf,false,19,
pilea-peperomioides__05,pilea-peperomioides,tta6,bright_up,brightness,Chinese Money Plant (Pilea peperomioides),0.9991,Venus Flytrap,0.0008,0.9983,dionaea-muscipula,"dionaea-muscipula|monstera-deliciosa|schefflera",false,low-conf,false,119,
pilea-peperomioides__05,pilea-peperomioides,squash,bright_down,brightness,Chinese Money Plant (Pilea peperomioides),1.0000,Monstera Deliciosa (Monstera deliciosa),0.0000,1.0000,monstera-deliciosa,"monstera-deliciosa|ficus-elastica|zamioculcas-zamiifolia",false,low-conf,false,32,
pilea-peperomioides__05,pilea-peperomioides,center_crop,bright_down,brightness,Chinese Money Plant (Pilea peperomioides),1.0000,Monstera Deliciosa (Monstera deliciosa),0.0000,1.0000,monstera-deliciosa,"monstera-deliciosa|ficus-elastica|zamioculcas-zamiifolia",false,low-conf,false,23,
pilea-peperomioides__05,pilea-peperomioides,tta6,bright_down,brightness,Chinese Money Plant (Pilea peperomioides),1.0000,Monstera Deliciosa (Monstera deliciosa),0.0000,1.0000,monstera-deliciosa,"monstera-deliciosa|schefflera|ficus-elastica",false,low-conf,false,135,
pilea-peperomioides__05,pilea-peperomioides,squash,contrast_up,contrast,Chinese Money Plant (Pilea peperomioides),1.0000,Monstera Deliciosa (Monstera deliciosa),0.0000,1.0000,monstera-deliciosa,"monstera-deliciosa|ficus-elastica|schefflera",false,low-conf,false,19,
pilea-peperomioides__05,pilea-peperomioides,center_crop,contrast_up,contrast,Chinese Money Plant (Pilea peperomioides),1.0000,Monstera Deliciosa (Monstera deliciosa),0.0000,1.0000,monstera-deliciosa,"monstera-deliciosa|ficus-elastica|schefflera",false,low-conf,false,36,
pilea-peperomioides__05,pilea-peperomioides,tta6,contrast_up,contrast,Chinese Money Plant (Pilea peperomioides),1.0000,Monstera Deliciosa (Monstera deliciosa),0.0000,1.0000,monstera-deliciosa,"monstera-deliciosa|schefflera|ficus-elastica",false,low-conf,false,170,
pilea-peperomioides__05,pilea-peperomioides,squash,contrast_down,contrast,Chinese Money Plant (Pilea peperomioides),0.9998,Monstera Deliciosa (Monstera deliciosa),0.0002,0.9996,monstera-deliciosa,"monstera-deliciosa|ficus-elastica|dionaea-muscipula",false,low-conf,false,20,
pilea-peperomioides__05,pilea-peperomioides,center_crop,contrast_down,contrast,Chinese Money Plant (Pilea peperomioides),0.9998,Monstera Deliciosa (Monstera deliciosa),0.0002,0.9996,monstera-deliciosa,"monstera-deliciosa|ficus-elastica|dionaea-muscipula",false,low-conf,false,23,
pilea-peperomioides__05,pilea-peperomioides,tta6,contrast_down,contrast,Chinese Money Plant (Pilea peperomioides),0.8158,Venus Flytrap,0.1441,0.6718,dionaea-muscipula,"dionaea-muscipula|monstera-deliciosa|schefflera",false,low-conf,false,161,
pilea-peperomioides__06,pilea-peperomioides,squash,clean,clean,Chinese Money Plant (Pilea peperomioides),1.0000,ZZ Plant (Zamioculcas zamiifolia),0.0000,1.0000,zamioculcas-zamiifolia,"zamioculcas-zamiifolia|crassula-ovata|monstera-deliciosa",false,low-conf,false,28,
pilea-peperomioides__06,pilea-peperomioides,center_crop,clean,clean,Chinese Money Plant (Pilea peperomioides),1.0000,ZZ Plant (Zamioculcas zamiifolia),0.0000,1.0000,zamioculcas-zamiifolia,"zamioculcas-zamiifolia|crassula-ovata|monstera-deliciosa",false,low-conf,false,16,
pilea-peperomioides__06,pilea-peperomioides,tta6,clean,clean,Chinese Money Plant (Pilea peperomioides),1.0000,ZZ Plant (Zamioculcas zamiifolia),0.0000,0.9999,zamioculcas-zamiifolia,"zamioculcas-zamiifolia|alocasia|epipremnum-aureum",false,low-conf,false,104,
pilea-peperomioides__06,pilea-peperomioides,squash,blur,blur,Chinese Money Plant (Pilea peperomioides),0.9992,English Ivy (Hedera helix),0.0007,0.9985,hedera-helix,"hedera-helix|dieffenbachia|epipremnum-aureum",false,low-conf,false,17,
pilea-peperomioides__06,pilea-peperomioides,center_crop,blur,blur,Chinese Money Plant (Pilea peperomioides),0.9992,English Ivy (Hedera helix),0.0007,0.9985,hedera-helix,"hedera-helix|dieffenbachia|epipremnum-aureum",false,low-conf,false,22,
pilea-peperomioides__06,pilea-peperomioides,tta6,blur,blur,Chinese Money Plant (Pilea peperomioides),0.9997,English Ivy (Hedera helix),0.0003,0.9994,hedera-helix,"hedera-helix|dieffenbachia|epipremnum-aureum",false,low-conf,false,165,
pilea-peperomioides__06,pilea-peperomioides,squash,crop_center_zoom,crop,Chinese Money Plant (Pilea peperomioides),1.0000,Pothos (Ivy arum),0.0000,1.0000,epipremnum-aureum,"epipremnum-aureum|zamioculcas-zamiifolia|hedera-helix",false,low-conf,false,21,
pilea-peperomioides__06,pilea-peperomioides,center_crop,crop_center_zoom,crop,Chinese Money Plant (Pilea peperomioides),1.0000,Pothos (Ivy arum),0.0000,1.0000,epipremnum-aureum,"epipremnum-aureum|zamioculcas-zamiifolia|hedera-helix",false,low-conf,false,21,
pilea-peperomioides__06,pilea-peperomioides,tta6,crop_center_zoom,crop,Chinese Money Plant (Pilea peperomioides),0.8696,ZZ Plant (Zamioculcas zamiifolia),0.0533,0.8163,zamioculcas-zamiifolia,"zamioculcas-zamiifolia|ficus-elastica|beaucarnea-recurvata",false,low-conf,false,152,
pilea-peperomioides__06,pilea-peperomioides,squash,crop_offcenter_zoom,crop,Chinese Money Plant (Pilea peperomioides),1.0000,ZZ Plant (Zamioculcas zamiifolia),0.0000,1.0000,zamioculcas-zamiifolia,"zamioculcas-zamiifolia|epipremnum-aureum|ficus-elastica",false,low-conf,false,16,
pilea-peperomioides__06,pilea-peperomioides,center_crop,crop_offcenter_zoom,crop,Chinese Money Plant (Pilea peperomioides),1.0000,ZZ Plant (Zamioculcas zamiifolia),0.0000,1.0000,zamioculcas-zamiifolia,"zamioculcas-zamiifolia|epipremnum-aureum|ficus-elastica",false,low-conf,false,19,
pilea-peperomioides__06,pilea-peperomioides,tta6,crop_offcenter_zoom,crop,Chinese Money Plant (Pilea peperomioides),1.0000,ZZ Plant (Zamioculcas zamiifolia),0.0000,1.0000,zamioculcas-zamiifolia,"zamioculcas-zamiifolia|ficus-elastica|epipremnum-aureum",false,low-conf,false,131,
pilea-peperomioides__06,pilea-peperomioides,squash,rotate_+15,rotate,Chinese Money Plant (Pilea peperomioides),1.0000,Monstera Deliciosa (Monstera deliciosa),0.0000,1.0000,monstera-deliciosa,"monstera-deliciosa|hedera-helix|crassula-ovata",false,low-conf,false,24,
pilea-peperomioides__06,pilea-peperomioides,center_crop,rotate_+15,rotate,Chinese Money Plant (Pilea peperomioides),1.0000,Monstera Deliciosa (Monstera deliciosa),0.0000,1.0000,monstera-deliciosa,"monstera-deliciosa|hedera-helix|crassula-ovata",false,low-conf,false,26,
pilea-peperomioides__06,pilea-peperomioides,tta6,rotate_+15,rotate,Chinese Money Plant (Pilea peperomioides),1.0000,Pothos (Ivy arum),0.0000,1.0000,epipremnum-aureum,"epipremnum-aureum|hedera-helix|crassula-ovata",false,low-conf,false,158,
pilea-peperomioides__06,pilea-peperomioides,squash,rotate_-15,rotate,Chinese Money Plant (Pilea peperomioides),1.0000,ZZ Plant (Zamioculcas zamiifolia),0.0000,1.0000,zamioculcas-zamiifolia,"zamioculcas-zamiifolia|monstera-deliciosa|epipremnum-aureum",false,low-conf,false,47,
pilea-peperomioides__06,pilea-peperomioides,center_crop,rotate_-15,rotate,Chinese Money Plant (Pilea peperomioides),1.0000,ZZ Plant (Zamioculcas zamiifolia),0.0000,1.0000,zamioculcas-zamiifolia,"zamioculcas-zamiifolia|monstera-deliciosa|epipremnum-aureum",false,low-conf,false,38,
pilea-peperomioides__06,pilea-peperomioides,tta6,rotate_-15,rotate,Chinese Money Plant (Pilea peperomioides),1.0000,ZZ Plant (Zamioculcas zamiifolia),0.0000,1.0000,zamioculcas-zamiifolia,"zamioculcas-zamiifolia|monstera-deliciosa|hedera-helix",false,low-conf,false,228,
pilea-peperomioides__06,pilea-peperomioides,squash,rotate_+90,rotate,Chinese Money Plant (Pilea peperomioides),1.0000,Monstera Deliciosa (Monstera deliciosa),0.0000,1.0000,monstera-deliciosa,"monstera-deliciosa|epipremnum-aureum|zamioculcas-zamiifolia",false,low-conf,false,44,
pilea-peperomioides__06,pilea-peperomioides,center_crop,rotate_+90,rotate,Chinese Money Plant (Pilea peperomioides),1.0000,Monstera Deliciosa (Monstera deliciosa),0.0000,1.0000,monstera-deliciosa,"monstera-deliciosa|epipremnum-aureum|zamioculcas-zamiifolia",false,low-conf,false,29,
pilea-peperomioides__06,pilea-peperomioides,tta6,rotate_+90,rotate,Chinese Money Plant (Pilea peperomioides),1.0000,Monstera Deliciosa (Monstera deliciosa),0.0000,1.0000,monstera-deliciosa,"monstera-deliciosa|zamioculcas-zamiifolia|epipremnum-aureum",false,low-conf,false,200,
pilea-peperomioides__06,pilea-peperomioides,squash,rotate_-90,rotate,Chinese Money Plant (Pilea peperomioides),1.0000,Monstera Deliciosa (Monstera deliciosa),0.0000,1.0000,monstera-deliciosa,"monstera-deliciosa|zamioculcas-zamiifolia|epipremnum-aureum",false,low-conf,false,36,
pilea-peperomioides__06,pilea-peperomioides,center_crop,rotate_-90,rotate,Chinese Money Plant (Pilea peperomioides),1.0000,Monstera Deliciosa (Monstera deliciosa),0.0000,1.0000,monstera-deliciosa,"monstera-deliciosa|zamioculcas-zamiifolia|epipremnum-aureum",false,low-conf,false,36,
pilea-peperomioides__06,pilea-peperomioides,tta6,rotate_-90,rotate,Chinese Money Plant (Pilea peperomioides),1.0000,Monstera Deliciosa (Monstera deliciosa),0.0000,1.0000,monstera-deliciosa,"monstera-deliciosa|epipremnum-aureum|alocasia",false,low-conf,false,216,
pilea-peperomioides__06,pilea-peperomioides,squash,bright_up,brightness,Chinese Money Plant (Pilea peperomioides),1.0000,ZZ Plant (Zamioculcas zamiifolia),0.0000,1.0000,zamioculcas-zamiifolia,"zamioculcas-zamiifolia|crassula-ovata|epipremnum-aureum",false,low-conf,false,30,
pilea-peperomioides__06,pilea-peperomioides,center_crop,bright_up,brightness,Chinese Money Plant (Pilea peperomioides),1.0000,ZZ Plant (Zamioculcas zamiifolia),0.0000,1.0000,zamioculcas-zamiifolia,"zamioculcas-zamiifolia|crassula-ovata|epipremnum-aureum",false,low-conf,false,38,
pilea-peperomioides__06,pilea-peperomioides,tta6,bright_up,brightness,Chinese Money Plant (Pilea peperomioides),1.0000,ZZ Plant (Zamioculcas zamiifolia),0.0000,1.0000,zamioculcas-zamiifolia,"zamioculcas-zamiifolia|alocasia|epipremnum-aureum",false,low-conf,false,175,
pilea-peperomioides__06,pilea-peperomioides,squash,bright_down,brightness,Chinese Money Plant (Pilea peperomioides),1.0000,Jade plant (Crassula ovata),0.0000,1.0000,crassula-ovata,"crassula-ovata|zamioculcas-zamiifolia|epipremnum-aureum",false,low-conf,false,31,
pilea-peperomioides__06,pilea-peperomioides,center_crop,bright_down,brightness,Chinese Money Plant (Pilea peperomioides),1.0000,Jade plant (Crassula ovata),0.0000,1.0000,crassula-ovata,"crassula-ovata|zamioculcas-zamiifolia|epipremnum-aureum",false,low-conf,false,24,
pilea-peperomioides__06,pilea-peperomioides,tta6,bright_down,brightness,Chinese Money Plant (Pilea peperomioides),1.0000,Elephant Ear (Alocasia spp.),0.0000,1.0000,alocasia,"alocasia|epipremnum-aureum|zamioculcas-zamiifolia",false,low-conf,false,146,
pilea-peperomioides__06,pilea-peperomioides,squash,contrast_up,contrast,Chinese Money Plant (Pilea peperomioides),1.0000,ZZ Plant (Zamioculcas zamiifolia),0.0000,1.0000,zamioculcas-zamiifolia,"zamioculcas-zamiifolia|monstera-deliciosa|crassula-ovata",false,low-conf,false,17,
pilea-peperomioides__06,pilea-peperomioides,center_crop,contrast_up,contrast,Chinese Money Plant (Pilea peperomioides),1.0000,ZZ Plant (Zamioculcas zamiifolia),0.0000,1.0000,zamioculcas-zamiifolia,"zamioculcas-zamiifolia|monstera-deliciosa|crassula-ovata",false,low-conf,false,19,
pilea-peperomioides__06,pilea-peperomioides,tta6,contrast_up,contrast,Chinese Money Plant (Pilea peperomioides),1.0000,Elephant Ear (Alocasia spp.),0.0000,1.0000,alocasia,"alocasia|zamioculcas-zamiifolia|epipremnum-aureum",false,low-conf,false,122,
pilea-peperomioides__06,pilea-peperomioides,squash,contrast_down,contrast,Chinese Money Plant (Pilea peperomioides),1.0000,ZZ Plant (Zamioculcas zamiifolia),0.0000,0.9999,zamioculcas-zamiifolia,"zamioculcas-zamiifolia|crassula-ovata|epipremnum-aureum",false,low-conf,false,16,
pilea-peperomioides__06,pilea-peperomioides,center_crop,contrast_down,contrast,Chinese Money Plant (Pilea peperomioides),1.0000,ZZ Plant (Zamioculcas zamiifolia),0.0000,0.9999,zamioculcas-zamiifolia,"zamioculcas-zamiifolia|crassula-ovata|epipremnum-aureum",false,low-conf,false,17,
pilea-peperomioides__06,pilea-peperomioides,tta6,contrast_down,contrast,Chinese Money Plant (Pilea peperomioides),0.8849,Pothos (Ivy arum),0.0915,0.7933,epipremnum-aureum,"epipremnum-aureum|alocasia|zamioculcas-zamiifolia",false,low-conf,false,126,
saintpaulia-ionantha__01,saintpaulia-ionantha,squash,clean,clean,African Violet (Saintpaulia ionantha),1.0000,Orchid,0.0000,1.0000,saintpaulia-ionantha,"saintpaulia-ionantha|phalaenopsis|kalanchoe",true,high-conf,false,17,
saintpaulia-ionantha__01,saintpaulia-ionantha,center_crop,clean,clean,African Violet (Saintpaulia ionantha),1.0000,Orchid,0.0000,1.0000,saintpaulia-ionantha,"saintpaulia-ionantha|phalaenopsis|kalanchoe",true,high-conf,false,19,
saintpaulia-ionantha__01,saintpaulia-ionantha,tta6,clean,clean,African Violet (Saintpaulia ionantha),1.0000,Hyacinth (Hyacinthus orientalis),0.0000,1.0000,saintpaulia-ionantha,"saintpaulia-ionantha|kalanchoe|phalaenopsis",true,high-conf,false,110,
saintpaulia-ionantha__01,saintpaulia-ionantha,squash,blur,blur,African Violet (Saintpaulia ionantha),1.0000,Tradescantia,0.0000,1.0000,saintpaulia-ionantha,"saintpaulia-ionantha|tradescantia|begonia",true,high-conf,false,17,
saintpaulia-ionantha__01,saintpaulia-ionantha,center_crop,blur,blur,African Violet (Saintpaulia ionantha),1.0000,Tradescantia,0.0000,1.0000,saintpaulia-ionantha,"saintpaulia-ionantha|tradescantia|begonia",true,high-conf,false,16,
saintpaulia-ionantha__01,saintpaulia-ionantha,tta6,blur,blur,African Violet (Saintpaulia ionantha),1.0000,Kalanchoe,0.0000,1.0000,saintpaulia-ionantha,"saintpaulia-ionantha|kalanchoe|maranta-leuconeura",true,high-conf,false,95,
saintpaulia-ionantha__01,saintpaulia-ionantha,squash,crop_center_zoom,crop,African Violet (Saintpaulia ionantha),1.0000,Kalanchoe,0.0000,1.0000,saintpaulia-ionantha,"saintpaulia-ionantha|kalanchoe|begonia",true,high-conf,false,22,
saintpaulia-ionantha__01,saintpaulia-ionantha,center_crop,crop_center_zoom,crop,African Violet (Saintpaulia ionantha),1.0000,Kalanchoe,0.0000,1.0000,saintpaulia-ionantha,"saintpaulia-ionantha|kalanchoe|begonia",true,high-conf,false,17,
saintpaulia-ionantha__01,saintpaulia-ionantha,tta6,crop_center_zoom,crop,African Violet (Saintpaulia ionantha),1.0000,Hyacinth (Hyacinthus orientalis),0.0000,1.0000,saintpaulia-ionantha,"saintpaulia-ionantha|kalanchoe|maranta-leuconeura",true,high-conf,false,109,
saintpaulia-ionantha__01,saintpaulia-ionantha,squash,crop_offcenter_zoom,crop,African Violet (Saintpaulia ionantha),1.0000,Hyacinth (Hyacinthus orientalis),0.0000,1.0000,saintpaulia-ionantha,"saintpaulia-ionantha|phalaenopsis|tradescantia",true,high-conf,false,28,
saintpaulia-ionantha__01,saintpaulia-ionantha,center_crop,crop_offcenter_zoom,crop,African Violet (Saintpaulia ionantha),1.0000,Hyacinth (Hyacinthus orientalis),0.0000,1.0000,saintpaulia-ionantha,"saintpaulia-ionantha|phalaenopsis|tradescantia",true,high-conf,false,19,
saintpaulia-ionantha__01,saintpaulia-ionantha,tta6,crop_offcenter_zoom,crop,African Violet (Saintpaulia ionantha),0.9978,Hyacinth (Hyacinthus orientalis),0.0020,0.9958,saintpaulia-ionantha,"saintpaulia-ionantha|kalanchoe|tradescantia",true,high-conf,false,237,
saintpaulia-ionantha__01,saintpaulia-ionantha,squash,rotate_+15,rotate,African Violet (Saintpaulia ionantha),1.0000,Orchid,0.0000,1.0000,saintpaulia-ionantha,"saintpaulia-ionantha|phalaenopsis|hedera-helix",true,high-conf,false,32,
saintpaulia-ionantha__01,saintpaulia-ionantha,center_crop,rotate_+15,rotate,African Violet (Saintpaulia ionantha),1.0000,Orchid,0.0000,1.0000,saintpaulia-ionantha,"saintpaulia-ionantha|phalaenopsis|hedera-helix",true,high-conf,false,37,
saintpaulia-ionantha__01,saintpaulia-ionantha,tta6,rotate_+15,rotate,African Violet (Saintpaulia ionantha),1.0000,English Ivy (Hedera helix),0.0000,1.0000,saintpaulia-ionantha,"saintpaulia-ionantha|hedera-helix|phalaenopsis",true,high-conf,false,250,
saintpaulia-ionantha__01,saintpaulia-ionantha,squash,rotate_-15,rotate,African Violet (Saintpaulia ionantha),1.0000,Orchid,0.0000,1.0000,saintpaulia-ionantha,"saintpaulia-ionantha|phalaenopsis|kalanchoe",true,high-conf,false,33,
saintpaulia-ionantha__01,saintpaulia-ionantha,center_crop,rotate_-15,rotate,African Violet (Saintpaulia ionantha),1.0000,Orchid,0.0000,1.0000,saintpaulia-ionantha,"saintpaulia-ionantha|phalaenopsis|kalanchoe",true,high-conf,false,34,
saintpaulia-ionantha__01,saintpaulia-ionantha,tta6,rotate_-15,rotate,African Violet (Saintpaulia ionantha),1.0000,Orchid,0.0000,1.0000,saintpaulia-ionantha,"saintpaulia-ionantha|phalaenopsis|kalanchoe",true,high-conf,false,233,
